merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;136;2021;Petrol;Kauniainen
Skoda;OCTAVIA RS Farmari (AC) 5ov 1968cm3 A;1968;148;2021;Diesel fuel;Paimio
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;133;2021;Petrol;Espoo
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;131;2021;Petrol;Hyvinkää
Citroen;Berlingo Monikäyttöajoneuvo (AF) 6ov 1499cm3;1499;140;2021;Diesel fuel;Vantaa
Citroen;C5 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;147;2021;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2021;Petrol;Pietarsaari
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Espoo
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Lappeenranta
Mitsubishi;Mitsubishi ASX Farmari (AC) 4ov 1998cm3;1998;167;2021;Petrol;Turku
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;131;2021;Petrol;Savonlinna
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2021;Petrol;Parainen
Suzuki;VITARA Viistoperä (AB) 5ov 1373cm3 A;1373;141;2021;Petrol;Loviisa
Hyundai;i 30 Farmari (AC) 5ov 1482cm3 A;1482;126;2021;Petrol;Helsinki
Audi;Q5 Farmari (AC) 4ov 1968cm3 A;1968;169;2021;Diesel fuel;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Kuortane
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3;999;129;2021;Petrol;Raisio
BMW;520d xDrive Farmari (AC) 4ov 1995cm3 A;1995;141;2021;Diesel fuel;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1199cm3;1199;121;2021;Petrol;Vihti
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2021;Petrol;Tammela
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Mikkeli
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Salo
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;120;2021;Petrol;Tampere
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Lappeenranta
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2021;Petrol;Helsinki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Ylöjärvi
Fiat;Fiat 500 Viistoperä (AB) 3ov 999cm3;999;112;2021;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Isokyrö
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3;999;122;2021;Petrol;Helsinki
Ford;S-MAX Farmari (AC) 4ov 1995cm3 A;1995;170;2021;Diesel fuel;Jyväskylä
Seat;ATECA Farmari (AC) 5ov 1498cm3 A;1498;150;2021;Petrol;Kirkkonummi
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2021;Petrol;Somero
Mercedes-Benz;GLA 200 4MATIC Farmari (AC) 5ov 1332cm3 A;1332;166;2021;Petrol;Orivesi
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;141;2021;Petrol;Joensuu
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;148;2021;Petrol;Kotka
Renault;CAPTUR Viistoperä (AB) 5ov 1332cm3 A;1332;134;2021;Petrol;Vantaa
BMW;320i xDrive Sedan (AA) 4ov 1998cm3 A;1998;155;2021;Petrol;Ulvila
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;155;2021;Petrol;Kouvola
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2021;Petrol;Kotka
Audi;Q3 Farmari (AC) 4ov 1968cm3 A;1968;157;2021;Diesel fuel;Kokkola
Mercedes-Benz;GLB 200 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;154;2021;Diesel fuel;Helsinki
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;120;2021;Petrol;Oulu
Volvo;S90 Sedan (AA) 4ov 1969cm3 A;1969;157;2021;Petrol;Loppi
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vantaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;158;2021;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vihti
"Volkswagen; VW";TOURAN Monikäyttöajoneuvo (AF) 5ov 1968cm3 A;1968;142;2021;Diesel fuel;Hämeenkyrö
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Tampere
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;157;2021;Diesel fuel;Helsinki
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Lahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Järvenpää
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Savonlinna
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2021;Petrol;Vantaa
Peugeot;Rifter Monikäyttöajoneuvo (AF) 6ov 1499cm3 A;1499;154;2021;Diesel fuel;Turku
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;119;2021;Petrol;Ranua
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Kuopio
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;111;2021;Petrol;Keminmaa
Ford;Fiesta Viistoperä (AB) 4ov 1084cm3;1084;121;2021;Petrol;Ähtäri
Mitsubishi;Mitsubishi ASX Farmari (AC) 4ov 1998cm3;1998;167;2021;Petrol;Tammela
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2021;Petrol;Oulu
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vantaa
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;118;2021;Diesel fuel;Paimio
Mercedes-Benz;CLA 200 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;136;2021;Diesel fuel;Oulu
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;131;2021;Petrol;Vantaa
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;136;2021;Petrol;Kajaani
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Pori
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;156;2021;Petrol;Vaasa
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2021;Petrol;Lahti
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;122;2021;Petrol;Loimaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;145;2021;Petrol;Kouvola
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;131;2021;Petrol;Oulu
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Helsinki
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;131;2021;Petrol;Oulu
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2021;Petrol;Kontiolahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Oulu
"Volkswagen; VW";CADDY Farmari (AC) 6ov 1968cm3;1968;146;2021;Diesel fuel;Kaarina
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;253;2021;Petrol/Ethanol;Lohja
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;151;2021;Petrol;Seinäjoki
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;136;2021;Petrol;Oulu
Mercedes-Benz;GLB 180 d Farmari (AC) 5ov 1950cm3 A;1950;146;2021;Diesel fuel;Turku
Opel;CORSA Viistoperä (AB) 4ov 1199cm3;1199;117;2021;Petrol;Savonlinna
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Porvoo
Ford;Focus Viistoperä (AB) 4ov 999cm3 A;999;139;2021;Petrol;Askola
Ford;Focus Farmari (AC) 4ov 999cm3;999;122;2021;Petrol;Tampere
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;156;2021;Petrol;Hämeenlinna
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Kangasala
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3;999;127;2021;Petrol;Helsinki
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;157;2021;Diesel fuel;Salo
Peugeot;5008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;151;2021;Petrol;Pori
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;123;2021;Petrol;Kirkkonummi
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2021;Petrol;Imatra
Seat;SEAT LEON SP Farmari (AC) 5ov 1498cm3 A;1498;113;2021;CNG;Vantaa
Ford;Focus Farmari (AC) 4ov 999cm3;999;126;2021;Petrol;Helsinki
Mazda;Mazda CX-3 Farmari (AC) 4ov 1998cm3;1998;140;2021;Petrol;Kauniainen
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;128;2021;Petrol;Lappeenranta
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Kerava
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;121;2021;Petrol;Forssa
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1591cm3 A;1591;169;2021;Petrol;Helsinki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 1498cm3 A;1498;133;2021;Petrol;Lahti
Kia;STONIC Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Kuopio
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vantaa
Mercedes-Benz;GLB 220 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;154;2021;Diesel fuel;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;92;2021;Petrol;Helsinki
Mercedes-Benz;E 200 d Farmari (AC) 5ov 1597cm3 A;1597;138;2021;Diesel fuel;Juva
Mercedes-Benz;GLA 200 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;148;2021;Diesel fuel;Helsinki
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2021;Petrol;Espoo
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2021;Petrol;Helsinki
Mercedes-Benz;E 220 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;152;2021;Diesel fuel;Kuusamo
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2021;Petrol;Muurame
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Turku
Skoda;FABIA Farmari (AC) 5ov 999cm3 A;999;132;2021;Petrol;Orimattila
Audi;RS Q3 Viistoperä (AB) 4ov 2480cm3 A;2480;228;2021;Petrol;Helsinki
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;157;2021;Petrol;Hämeenlinna
Cupra;FORMENTOR Farmari (AC) 5ov 1984cm3 A;1984;173;2021;Petrol;Vantaa
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;106;2021;CNG;Jyväskylä
Toyota;Proace City Verso Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;153;2021;Petrol;Jyväskylä
Honda;HR-V Monikäyttöajoneuvo (AF) 5ov 1498cm3;1498;162;2021;Petrol;Paimio
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2021;Petrol;Oulu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Tampere
Toyota;C-HR Viistoperä (AB) 4ov 1798cm3;1798;112;2021;Petrol;Hämeenlinna
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;132;2021;Petrol;Tampere
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;151;2021;Petrol;Kuopio
Citroen;C3 Viistoperä (AB) 4ov 1199cm3 A;1199;133;2021;Petrol;Porvoo
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Nokia
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Lohja
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2021;Petrol;Vehmaa
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3;999;128;2021;Petrol;Ilomantsi
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;149;2021;Petrol;Toholampi
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2021;Petrol;Espoo
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2021;Petrol;Hollola
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3 A;999;118;2021;Petrol;Hamina
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;144;2021;Petrol;Hattula
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Eura
Skoda;SCALA Viistoperä (AB) 5ov 999cm3;999;119;2021;Petrol;Pieksämäki
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;141;2021;Petrol;Hämeenlinna
Suzuki;SUZUKI SWACE Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Tornio
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;131;2021;Petrol;Turku
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2021;Petrol;Uusikaupunki
Renault;CAPTUR Viistoperä (AB) 5ov 999cm3;999;132;2021;Petrol;Karkkila
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;120;2021;Petrol;Kangasniemi
Mercedes-Benz;E 220 d 4MATIC AllTerrain Farmari (AC) 5ov 1950cm3 A;1950;165;2021;Diesel fuel;Seinäjoki
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;167;2021;Petrol;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Oulu
Volvo;V60 Farmari (AC) 5ov 1969cm3 A;1969;153;2021;Diesel fuel;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Hausjärvi
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;110;2021;Petrol;Forssa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3 A;1332;158;2021;Petrol;Kuopio
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Leppävirta
Suzuki;SWIFT Viistoperä (AB) 5ov 1197cm3;1197;121;2021;Petrol;Pori
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Lahti
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;128;2021;Petrol;Pirkkala
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;136;2021;Petrol;Leppävirta
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2021;Petrol;Tampere
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2021;Petrol;Nokia
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;127;2021;Petrol;Tampere
BMW;218i Gran Tourer Farmari (AC) 4ov 1499cm3 A;1499;145;2021;Petrol;Espoo
Hyundai;i 30 Viistoperä (AB) 5ov 998cm3 A;998;120;2021;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Tampere
Volvo;V90 Farmari (AC) 5ov 1969cm3 A;1969;150;2021;Diesel fuel;Turku
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1199cm3;1199;122;2021;Petrol;Vantaa
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;158;2021;Petrol;Kangasala
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3;1199;122;2021;Petrol;Vantaa
Volvo;S90 Sedan (AA) 4ov 1969cm3 A;1969;149;2021;Diesel fuel;Turku
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;122;2021;Petrol;Akaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2021;Petrol;Loviisa
Audi;A3 Sportback Viistoperä (AB) 4ov 999cm3 A;999;117;2021;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;119;2021;Petrol;Ylöjärvi
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Turku
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;125;2021;Petrol;Lieto
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;151;2021;Petrol;Parainen
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3 A;999;146;2021;Petrol;Tuusula
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;93;2021;Petrol;Raisio
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;135;2021;Petrol;Rauma
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;124;2021;Petrol;Aura
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Vantaa
Seat;SEAT ATECA Farmari (AC) 5ov 1498cm3 A;1498;151;2021;Petrol;Lieto
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;147;2021;Petrol;Loimaa
Opel;CORSA Viistoperä (AB) 4ov 1199cm3;1199;117;2021;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;109;2021;Petrol;Salo
Kia;Ceed Viistoperä (AB) 5ov 998cm3 A;998;124;2021;Petrol;Ilmajoki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2021;Petrol;Pori
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;143;2021;Petrol;Espoo
Fiat;Fiat 500 Viistoperä (AB) 3ov 999cm3;999;106;2021;Petrol;Helsinki
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;135;2021;Petrol;Tampere
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;123;2021;Petrol;Helsinki
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;129;2021;Petrol;Helsinki
"Volkswagen; VW";TOURAN Monikäyttöajoneuvo (AF) 5ov 1968cm3 A;1968;142;2021;Diesel fuel;Raisio
BMW;320d xDrive Farmari (AC) 4ov 1995cm3 A;1995;137;2021;Diesel fuel;Kaarina
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;150;2021;Petrol;Helsinki
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;149;2021;Petrol;Porvoo
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;167;2021;Petrol;Helsinki
Audi;A1 citycarver Farmari (AC) 4ov 999cm3 A;999;141;2021;Petrol;Pori
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;119;2021;Petrol;Mikkeli
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;120;2021;Petrol;Turku
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Espoo
Ford;Focus Farmari (AC) 4ov 1499cm3 A;1499;127;2021;Diesel fuel;Nurmijärvi
Audi;Q2 Farmari (AC) 4ov 1498cm3 A;1498;144;2021;Petrol;Tampere
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Espoo
Suzuki;SWIFT Viistoperä (AB) 5ov 1242cm3;1242;128;2021;Petrol;Hyvinkää
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2021;Petrol;Inkoo
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2021;Petrol;Pori
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;129;2021;Petrol;Valkeakoski
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3;1199;124;2021;Petrol;Lieto
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;130;2021;Petrol;Vantaa
Volvo;V90 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;165;2021;Diesel fuel;Espoo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;128;2021;Petrol;Kirkkonummi
BMW;320i xDrive Sedan (AA) 4ov 1998cm3 A;1998;156;2021;Petrol;Helsinki
Renault;CLIO Viistoperä (AB) 5ov 999cm3;999;118;2021;Petrol;Tampere
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 1498cm3 A;1498;140;2021;Petrol;Helsinki
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 999cm3 A;999;147;2021;Petrol;Helsinki
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2021;Petrol;Vöyri
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1199cm3;1199;120;2021;Petrol;Porvoo
BMW;530d xDrive Farmari (AC) 4ov 2993cm3 A;2993;156;2021;Diesel fuel;Vihti
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;145;2021;Petrol;Tampere
Skoda;OCTAVIA Farmari (AC) 5ov 999cm3;999;120;2021;Petrol;Hyvinkää
Volvo;XC40 Farmari (AC) 5ov 1477cm3 A;1477;166;2021;Petrol;Laukaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Tampere
Ford;Focus Farmari (AC) 4ov 1496cm3 A;1496;147;2021;Petrol;Sastamala
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Helsinki
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2021;Petrol;Lempäälä
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Helsinki
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;110;2021;Petrol;Espoo
Renault;CAPTUR Viistoperä (AB) 5ov 1332cm3 A;1332;133;2021;Petrol;Kuopio
Suzuki;SWIFT Viistoperä (AB) 5ov 1197cm3;1197;115;2021;Petrol;Ikaalinen
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3 A;1498;122;2021;Petrol;Lappeenranta
Mercedes-Benz;GLB 200 d 4MATIC Farmari (AC) 5ov 1950cm3 A;1950;153;2021;Diesel fuel;Espoo
Kia;Ceed Farmari (AC) 5ov 998cm3 A;998;125;2021;Petrol;Kemi
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;136;2021;Petrol;Mäntsälä
Citroen;C5 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;148;2021;Petrol;Nousiainen
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;123;2021;Petrol;Eurajoki
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;123;2021;Petrol;Helsinki
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;159;2021;Diesel fuel;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Helsinki
Seat;ARONA Viistoperä (AB) 5ov 999cm3;999;102;2021;CNG;Parainen
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2021;Petrol;Turku
"Volkswagen; VW";CADDY Monikäyttöajoneuvo (AF) 6ov 1968cm3 A;1968;140;2021;Diesel fuel;Vaasa
Ford;Focus Farmari (AC) 4ov 999cm3;999;122;2021;Petrol;Kerava
Kia;RIO Viistoperä (AB) 5ov 998cm3;998;125;2021;Petrol;Espoo
"Volkswagen; VW";T-CROSS Farmari (AC) 5ov 1498cm3 A;1498;137;2021;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Turku
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Vantaa
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;138;2021;Petrol;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;128;2021;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2021;Petrol;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Turku
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;112;2021;Petrol;Pirkkala
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2021;Petrol;Turku
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;157;2021;Diesel fuel;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1987cm3;1987;112;2021;Petrol;Nurmijärvi
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;142;2021;Petrol;Helsinki
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2021;Petrol;Kouvola
Volvo;S60 Sedan (AA) 4ov 1969cm3 A;1969;161;2021;Petrol;Helsinki
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2021;Petrol;Joensuu
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;102;2021;Petrol;Turku
Toyota;TOYOTA COROLLA Sedan (AA) 4ov 1798cm3;1798;102;2021;Petrol;Kerava
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;131;2021;Petrol;Kemiönsaari
Mercedes-Benz;CLA 180 Farmari (AC) 5ov 1332cm3 A;1332;139;2021;Petrol;Kuopio
Hyundai;Kona Monikäyttöajoneuvo (AF) 5ov 998cm3 A;998;136;2021;Petrol;Vaasa
